0.0,26.9142135624,25.9142135624,24.9142135624,23.9142135624,22.9142135624,0.0,0.0,19.9142135624,18.9142135624,0.0,16.9142135624,0.0,14.9142135624,0.0,12.25,11.25,10.25,9.25,8.25,8.0,7.75,7.5,7.25,7.0,6.75,6.5,6.25,6.0,5.75,5.5,5.25,5.0,4.75,4.5,4.25,4.0,3.75,3.5,3.25,3.0,2.625,2.25,2.0,1.75,1.5,1.25,1.0,1.375,1.75,2.0,2.25,2.5,2.75,3.125,3.5,3.875,4.25,4.5,4.875,5.375,5.75,6.0,6.375,6.875,7.375,7.875,8.25,8.5,8.875,9.25,9.5,9.75,10.0,10.25,10.5,10.75,11.0,11.25,11.5,0.0,14.3284271247,15.3284271247,16.3284271247,17.3284271247,18.3284271247,19.3284271247,20.3284271247,21.3284271247,22.3284271247,23.3284271247,24.3284271247,25.3284271247,26.3284271247,27.3284271247,28.3284271247,29.3284271247,30.3284271247,31.3284271247,32.3284271247,33.3284271247,34.3284271247,35.3284271247,0.0,38.1568542495,39.1568542495,40.1568542495,41.1568542495,42.1568542495,0.0,44.1568542495,45.1568542495,46.1568542495,47.1568542495,48.1568542495,49.1568542495,0.0,51.9852813742,52.9852813742,0.0,0.0,55.9852813742,0.0,59.3994949366,0.0,60.813708499,61.813708499,62.813708499,63.813708499,64.813708499,0.0,66.8063491861,66.3921356237,66.8063491861,0.0,67.1421356237,0.0,67.9705627485,67.8921356237,0.0,68.3921356237,0.0,69.0563491861,69.4705627485,69.2279220614,69.6421356237,69.7279220614,0.0,0.0,70.6421356237,0.0,71.4705627485,0.0,71.6421356237,71.7279220614,71.9779220614,72.3921356237,72.8063491861,73.8063491861,0.0
27.5,26.5,25.5,24.5,23.5,22.5,21.5,20.5,19.5,18.5,17.5,16.5,15.5,14.5,13.5,12.5,11.5,10.5,9.5,8.5,9.0,8.75,8.5,8.25,8.0,7.75,7.5,7.25,7.0,6.75,0.0,0.0,6.0,5.75,5.5,5.25,5.0,0.0,4.5,4.25,4.0,4.37132034356,0.0,3.0,0.0,3.0,1.5,0.0,1.5,3.25,3.5,3.25,3.5,0.0,0.0,4.5,5.62132034356,5.75,0.0,5.91421356237,7.375,7.25,7.5,7.41421356237,8.875,0.0,9.875,9.25,10.0,0.0,10.25,10.5,10.75,11.0,0.0,11.5,11.75,12.0,12.25,12.5,12.9142135624,13.9142135624,14.9142135624,15.9142135624,16.9142135624,17.9142135624,0.0,20.7426406871,21.7426406871,0.0,23.7426406871,0.0,25.7426406871,0.0,27.7426406871,28.7426406871,29.7426406871,30.7426406871,31.7426406871,32.7426406871,33.7426406871,0.0,35.7426406871,36.7426406871,37.7426406871,38.7426406871,39.7426406871,40.7426406871,41.7426406871,42.7426406871,43.7426406871,44.7426406871,45.7426406871,46.7426406871,0.0,49.5710678119,50.5710678119,51.5710678119,52.5710678119,53.5710678119,54.5710678119,55.5710678119,0.0,58.3994949366,59.3994949366,60.3994949366,0.0,62.3994949366,63.3994949366,64.3994949366,0.0,0.0,65.3921356237,65.8063491861,65.7279220614,66.1421356237,66.5563491861,0.0,66.8921356237,66.9779220614,67.3921356237,67.8063491861,68.0563491861,68.4705627485,68.2279220614,68.6421356237,68.7279220614,68.9779220614,69.3921356237,69.6421356237,70.0563491861,70.4705627485,70.2279220614,70.6421356237,70.7279220614,70.9779220614,71.3921356237,0.0,74.2205627485,75.2205627485
27.9142135624,26.9142135624,25.9142135624,0.0,23.9142135624,0.0,21.9142135624,0.0,19.9142135624,18.9142135624,17.9142135624,0.0,15.9142135624,14.9142135624,13.9142135624,0.0,11.75,10.75,9.75,8.75,9.75,9.75,9.5,9.25,9.0,8.75,8.5,8.25,8.0,7.75,8.16421356237,7.41421356237,7.0,6.75,6.5,6.25,6.0,0.0,5.5,5.25,5.0,5.91421356237,4.41421356237,4.5,5.12132034356,3.62132034356,2.12132034356,1.5,1.41421356237,0.0,4.24264068712,4.75,5.0,5.62132034356,5.91421356237,5.5,0.0,0.0,0.0,7.41421356237,0.0,0.0,9.5,8.41421356237,9.53553390593,10.9963203436,11.3713203436,10.25,11.3713203436,11.6642135624,11.25,0.0,0.0,0.0,12.4142135624,12.5,0.0,0.0,13.25,13.5,0.0,14.3284271247,15.3284271247,16.3284271247,17.3284271247,0.0,0.0,21.7426406871,22.1568542495,23.1568542495,24.1568542495,25.1568542495,26.1568542495,27.1568542495,28.1568542495,29.1568542495,30.1568542495,31.1568542495,32.1568542495,33.1568542495,34.1568542495,35.1568542495,36.1568542495,37.1568542495,38.1568542495,39.1568542495,0.0,41.1568542495,42.1568542495,43.1568542495,44.1568542495,45.1568542495,46.1568542495,47.1568542495,48.1568542495,0.0,50.9852813742,51.9852813742,52.9852813742,53.9852813742,54.9852813742,0.0,56.9852813742,57.9852813742,58.9852813742,59.9852813742,60.9852813742,61.9852813742,62.9852813742,63.4779220614,63.8921356237,64.1421356237,64.3921356237,0.0,64.7279220614,65.1421356237,0.0,65.4779220614,65.8921356237,65.9779220614,66.3921356237,0.0,67.0563491861,67.6421356237,67.2279220614,0.0,67.7279220614,67.9779220614,0.0,68.6421356237,69.0563491861,0.0,69.2279220614,0.0,69.7279220614,69.9779220614,70.3921356237,0.0,0.0,0.0
28.3284271247,27.3284271247,26.9142135624,0.0,24.3284271247,23.3284271247,22.9142135624,0.0,0.0,19.3284271247,18.9142135624,0.0,16.3284271247,0.0,14.1642135624,13.1642135624,12.1642135624,0.0,10.0,9.0,0.0,0.0,10.5,10.25,10.0,0.0,9.5,9.25,9.0,0.0,8.82842712475,8.41421356237,0.0,0.0,7.5,7.25,7.0,6.91421356237,0.0,6.25,6.0,5.82842712475,0.0,6.5,5.03553390593,4.24264068712,0.0,2.82842712475,2.41421356237,2.82842712475,3.82842712475,5.32842712475,0.0,7.62132034356,0.0,7.0,7.62132034356,9.12132034356,0.0,9.41421356237,10.2426406871,11.6213203436,10.5355339059,0.0,10.5355339059,0.0,12.3713203436,11.25,11.6642135624,12.6642135624,12.25,12.6642135624,13.6642135624,13.8284271247,13.4142135624,13.5,13.9142135624,14.6642135624,14.25,14.5,14.9142135624,15.3284271247,15.7426406871,16.7426406871,17.7426406871,0.0,21.9852813742,22.3994949366,23.1568542495,23.5710678119,24.5710678119,25.5710678119,26.5710678119,27.5710678119,28.5710678119,29.5710678119,30.5710678119,31.5710678119,32.5710678119,0.0,0.0,35.5710678119,0.0,37.5710678119,38.5710678119,39.5710678119,0.0,42.1568542495,42.5710678119,43.5710678119,0.0,45.5710678119,0.0,47.5710678119,0.0,49.5710678119,0.0,0.0,53.3994949366,54.3994949366,55.3994949366,56.3994949366,57.3994949366,58.3994949366,59.3994949366,60.3994949366,0.0,0.0,62.2279220614,62.4779220614,62.8921356237,63.1421356237,63.3921356237,0.0,63.7279220614,64.1421356237,64.2279220614,64.4779220614,64.8921356237,64.9779220614,65.3921356237,65.6421356237,0.0,0.0,66.2279220614,66.4779220614,66.7279220614,66.9779220614,0.0,67.6421356237,0.0,67.9779220614,68.2279220614,68.4779220614,68.7279220614,68.9779220614,69.3921356237,70.3063491861,69.8921356237,70.3063491861
28.7426406871,27.7426406871,26.7426406871,25.7426406871,0.0,24.3284271247,0.0,22.4068542495,0.0,19.5784271247,18.5784271247,17.5784271247,16.5784271247,15.5784271247,0.0,13.25,12.25,11.25,10.25,9.25,0.0,0.0,11.5,11.25,11.0,0.0,10.5,10.25,0.0,10.2426406871,9.82842712475,9.41421356237,9.82842712475,8.91421356237,8.5,8.25,8.0,7.91421356237,7.66421356237,0.0,7.0,6.82842712475,7.94974746831,7.15685424949,0.0,5.74264068712,4.94974746831,0.0,0.0,3.82842712475,0.0,5.94974746831,7.94974746831,0.0,9.12132034356,8.5,9.12132034356,9.74264068712,10.5355339059,11.4142135624,11.5355339059,13.0355339059,0.0,0.0,12.5355339059,0.0,0.0,12.25,13.1642135624,13.7855339059,13.75,14.1642135624,14.0784271247,14.8284271247,14.4142135624,14.5,14.9142135624,0.0,15.25,15.5,15.9142135624,0.0,0.0,17.1568542495,18.1568542495,0.0,20.9852813742,21.9852813742,22.9852813742,23.9852813742,24.9852813742,25.9852813742,26.9852813742,0.0,28.9852813742,29.9852813742,30.9852813742,31.9852813742,0.0,33.9852813742,34.9852813742,35.9852813742,36.9852813742,0.0,38.9852813742,0.0,40.9852813742,41.9852813742,42.9852813742,43.9852813742,44.9852813742,45.9852813742,46.9852813742,0.0,48.9852813742,49.9852813742,50.9852813742,51.9852813742,52.9852813742,53.9852813742,54.9852813742,55.9852813742,56.9852813742,0.0,59.813708499,0.0,0.0,60.9779220614,61.2279220614,61.4779220614,0.0,62.1421356237,62.3921356237,62.4779220614,62.7279220614,63.1421356237,63.2279220614,63.4779220614,0.0,63.9779220614,0.0,64.6421356237,65.0563491861,64.9779220614,65.2279220614,65.4779220614,65.7279220614,65.9779220614,66.2279220614,66.6421356237,0.0,66.9779220614,67.2279220614,67.4779220614,67.7279220614,67.9779220614,0.0,0.0,68.8921356237,69.3063491861
29.1568542495,28.1568542495,27.1568542495,26.4926406871,25.4926406871,24.4926406871,23.4926406871,0.0,20.9926406871,0.0,18.6642135624,17.6642135624,16.6642135624,15.6642135624,14.6642135624,13.6642135624,12.6642135624,11.6642135624,0.0,9.5,0.0,12.1642135624,12.5,0.0,12.0,11.9142135624,0.0,11.25,11.6568542495,11.2426406871,10.8284271247,10.4142135624,10.3284271247,9.91421356237,9.5,0.0,0.0,0.0,8.66421356237,0.0,8.0,0.0,8.94974746831,8.65685424949,0.0,7.07106781187,0.0,0.0,5.24264068712,4.82842712475,5.24264068712,6.74264068712,8.74264068712,0.0,10.6213203436,9.5,9.91421356237,11.2426406871,11.8639610307,0.0,0.0,0.0,15.1568542495,15.3639610307,14.5355339059,14.6568542495,13.6642135624,13.75,0.0,15.7855339059,15.75,15.4926406871,15.0784271247,15.4926406871,15.4142135624,15.5,0.0,16.3284271247,16.25,16.5,16.9142135624,17.3284271247,18.3284271247,18.1568542495,18.5710678119,19.5710678119,20.5710678119,21.5710678119,0.0,24.3994949366,25.3994949366,26.3994949366,27.3994949366,28.3994949366,29.3994949366,30.3994949366,0.0,0.0,33.3994949366,34.3994949366,35.3994949366,0.0,37.3994949366,38.3994949366,0.0,40.3994949366,41.3994949366,42.3994949366,0.0,44.3994949366,45.3994949366,46.3994949366,47.3994949366,0.0,49.9852813742,50.3994949366,0.0,52.3994949366,53.3994949366,54.3994949366,55.3994949366,0.0,57.3994949366,58.3994949366,59.3921356237,59.4779220614,59.8921356237,59.9779220614,60.2279220614,60.4779220614,60.7279220614,0.0,61.3921356237,61.4779220614,61.7279220614,62.1421356237,62.2279220614,62.4779220614,62.7279220614,62.9779220614,0.0,63.6421356237,0.0,63.9779220614,64.2279220614,64.4779220614,64.7279220614,64.9779220614,65.2279220614,0.0,0.0,65.9779220614,66.2279220614,66.4779220614,66.7279220614,66.9779220614,67.3921356237,67.4779220614,67.8921356237,68.8921356237
29.0784271247,28.0784271247,27.0784271247,26.0784271247,25.0784271247,24.0784271247,23.0784271247,22.0784271247,21.0784271247,20.0784271247,19.0784271247,18.0784271247,17.0784271247,0.0,0.0,14.0784271247,13.0784271247,12.6642135624,0.0,9.75,10.75,11.75,12.75,13.4142135624,0.0,12.9142135624,12.6642135624,12.25,12.6568542495,12.2426406871,11.8284271247,11.4142135624,11.3284271247,0.0,10.5,10.9142135624,11.0784271247,10.0784271247,9.66421356237,9.41421356237,9.0,0.0,10.0710678119,10.1568542495,9.19238815543,0.0,9.19238815543,0.0,6.24264068712,0.0,6.24264068712,6.65685424949,8.15685424949,0.0,10.9142135624,0.0,11.4142135624,12.0355339059,13.8639610307,13.9852813742,15.4852813742,16.5710678119,16.6568542495,17.2781745931,16.5355339059,15.7855339059,14.6642135624,0.0,15.8713203436,17.3713203436,17.6139610307,16.9926406871,16.0784271247,16.4926406871,16.4142135624,16.5,16.9142135624,17.3284271247,17.25,17.5,17.9142135624,0.0,18.7426406871,19.1568542495,19.5710678119,0.0,0.0,21.9852813742,22.9852813742,23.9852813742,0.0,0.0,27.813708499,0.0,0.0,0.0,31.813708499,32.813708499,33.813708499,34.813708499,35.813708499,36.813708499,37.813708499,38.813708499,39.813708499,40.813708499,41.813708499,0.0,43.813708499,44.813708499,45.813708499,46.813708499,47.813708499,0.0,50.6421356237,51.3994949366,0.0,53.3994949366,53.813708499,54.813708499,0.0,0.0,0.0,57.9779220614,0.0,58.4779220614,0.0,58.9779220614,59.2279220614,59.4779220614,59.7279220614,59.9779220614,0.0,60.4779220614,60.7279220614,0.0,61.2279220614,61.4779220614,61.7279220614,61.9779220614,62.2279220614,0.0,62.7279220614,62.9779220614,63.2279220614,63.4779220614,63.7279220614,63.9779220614,64.2279220614,64.4779220614,64.7279220614,64.9779220614,65.2279220614,65.4779220614,65.7279220614,65.9779220614,0.0,66.4779220614,0.0,0.0
29.4926406871,28.4926406871,27.4926406871,0.0,25.4926406871,24.4926406871,23.4926406871,22.4926406871,0.0,20.4926406871,0.0,18.4926406871,17.4926406871,16.4926406871,15.4926406871,14.4926406871,14.0784271247,13.6642135624,0.0,10.0,0.0,0.0,13.1642135624,14.1642135624,14.3284271247,13.9142135624,13.6642135624,13.25,13.6568542495,13.2426406871,0.0,12.4142135624,12.3284271247,11.9142135624,11.5,11.9142135624,11.4926406871,11.0784271247,0.0,10.4142135624,0.0,10.4142135624,11.0710678119,12.0208152802,10.6923881554,0.0,11.1923881554,0.0,7.74264068712,8.36396103068,7.24264068712,0.0,0.0,10.9852813742,12.4142135624,12.3284271247,13.4142135624,0.0,14.1568542495,15.4852813742,0.0,17.5710678119,17.9852813742,0.0,18.5355339059,0.0,16.1642135624,16.0784271247,0.0,17.2855339059,18.7855339059,17.4926406871,0.0,17.4926406871,17.4142135624,0.0,0.0,18.3284271247,18.25,18.5,18.9142135624,19.3284271247,19.7426406871,20.1568542495,20.5710678119,20.9852813742,21.9852813742,22.9852813742,23.3994949366,24.3994949366,25.3994949366,26.3994949366,0.0,0.0,31.0563491861,32.0563491861,32.813708499,0.0,0.0,35.2279220614,36.2279220614,37.2279220614,0.0,39.2279220614,40.2279220614,41.2279220614,0.0,43.2279220614,0.0,45.2279220614,46.2279220614,47.2279220614,48.2279220614,49.2279220614,0.0,52.0563491861,0.0,54.0563491861,54.813708499,55.2279220614,56.2279220614,56.4779220614,56.7279220614,56.9779220614,57.2279220614,57.4779220614,57.7279220614,57.9779220614,58.2279220614,58.4779220614,58.7279220614,58.9779220614,59.2279220614,59.4779220614,59.7279220614,59.9779220614,60.2279220614,60.4779220614,60.7279220614,60.9779220614,61.2279220614,61.4779220614,61.7279220614,61.9779220614,62.2279220614,62.4779220614,62.7279220614,62.9779220614,63.2279220614,63.4779220614,63.7279220614,63.9779220614,64.2279220614,64.4779220614,64.7279220614,64.9779220614,65.2279220614,65.4779220614,65.7279220614,65.9779220614
29.9068542495,0.0,28.4926406871,0.0,25.9068542495,0.0,23.9068542495,0.0,21.9068542495,20.9068542495,19.9068542495,0.0,17.9068542495,0.0,15.9068542495,15.4926406871,14.5784271247,14.1642135624,0.0,10.25,11.25,12.25,0.0,14.5784271247,15.3284271247,14.9142135624,14.6642135624,0.0,0.0,14.2426406871,13.8284271247,13.4142135624,13.3284271247,12.9142135624,12.5,12.9068542495,12.4926406871,12.0784271247,0.0,11.4142135624,11.8284271247,11.4142135624,11.8284271247,12.813708499,11.6923881554,12.1066017178,12.0710678119,10.5710678119,9.74264068712,8.65685424949,0.0,0.0,12.4852813742,12.9852813742,13.813708499,0.0,14.4497474683,0.0,0.0,15.5710678119,17.0710678119,0.0,18.9852813742,19.3994949366,20.0355339059,0.0,18.1642135624,17.5784271247,18.1997474683,18.7855339059,18.6997474683,18.4926406871,18.9068542495,0.0,18.4142135624,18.8284271247,19.7426406871,19.3284271247,0.0,19.5,19.9142135624,20.3284271247,20.7426406871,0.0,21.5710678119,0.0,22.3994949366,23.3994949366,24.3994949366,24.813708499,25.813708499,26.813708499,0.0,29.6421356237,30.6421356237,0.0,33.4705627485,0.0,36.6421356237,0.0,36.6421356237,37.6421356237,38.6421356237,0.0,40.6421356237,41.6421356237,42.6421356237,43.6421356237,44.6421356237,45.6421356237,46.6421356237,0.0,0.0,49.6421356237,50.6421356237,51.6421356237,52.6421356237,53.6421356237,0.0,56.2279220614,56.4779220614,57.4779220614,57.7279220614,57.9779220614,58.2279220614,0.0,58.7279220614,58.9779220614,59.2279220614,0.0,59.7279220614,59.9779220614,60.2279220614,60.4779220614,60.7279220614,60.9779220614,61.2279220614,61.4779220614,0.0,61.9779220614,0.0,62.4779220614,0.0,62.9779220614,63.2279220614,63.4779220614,63.7279220614,0.0,64.2279220614,0.0,64.7279220614,64.9779220614,0.0,65.4779220614,65.7279220614,65.9779220614,66.2279220614,66.4779220614,66.7279220614,66.9779220614
29.0,29.4142135624,0.0,27.3210678119,26.3210678119,25.3210678119,24.3210678119,23.3210678119,22.3210678119,21.3210678119,20.9068542495,0.0,18.3210678119,17.3210678119,0.0,0.0,14.1642135624,13.1642135624,0.0,10.5,11.5,12.5,13.5,14.5,15.5,15.9142135624,0.0,0.0,15.6568542495,15.2426406871,14.8284271247,14.4142135624,0.0,13.9142135624,0.0,13.9068542495,13.4926406871,0.0,12.8284271247,0.0,12.8284271247,12.4142135624,13.3284271247,13.813708499,13.1923881554,13.6066017178,12.6923881554,11.8639610307,0.0,9.65685424949,10.0710678119,11.0710678119,12.0710678119,13.0710678119,14.0710678119,0.0,16.4497474683,16.5710678119,17.6923881554,17.0710678119,17.6923881554,19.6923881554,19.9852813742,20.3994949366,20.813708499,0.0,19.6642135624,19.5784271247,19.6997474683,20.1139610307,19.6997474683,19.4926406871,19.9068542495,19.8284271247,19.4142135624,19.8284271247,20.2426406871,20.3284271247,20.7426406871,20.5,20.9142135624,0.0,21.7426406871,22.1568542495,22.5710678119,22.9852813742,23.3994949366,23.813708499,24.813708499,25.813708499,26.2279220614,27.2279220614,28.2279220614,0.0,31.0563491861,32.0563491861,33.0563491861,0.0,35.8847763109,0.0,37.6421356237,38.0563491861,39.0563491861,40.0563491861,41.0563491861,42.0563491861,43.0563491861,44.0563491861,45.0563491861,46.0563491861,47.0563491861,48.0563491861,49.0563491861,0.0,0.0,52.0563491861,53.0563491861,54.0563491861,55.0563491861,56.0563491861,56.7279220614,57.7279220614,58.7279220614,58.9779220614,59.2279220614,59.6421356237,59.7279220614,59.9779220614,60.2279220614,0.0,60.7279220614,60.9779220614,61.2279220614,61.4779220614,61.7279220614,61.9779220614,62.2279220614,62.4779220614,0.0,62.9779220614,63.3921356237,63.4779220614,63.8921356237,63.9779220614,64.2279220614,64.4779220614,64.7279220614,65.1421356237,65.2279220614,65.6421356237,0.0,65.9779220614,66.3921356237,66.4779220614,66.7279220614,66.9779220614,0.0,67.4779220614,0.0,0.0
